created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617436.1484036,851,436,56,101,person,94,McMaster University
1616617436.1484036,357,1020,68,100,person,98,McMaster University
1616617436.1484036,487,674,48,116,person,103,McMaster University
1616617436.1484036,144,486,230,115,car,117,McMaster University
1616617436.1484036,1770,236,44,70,person,120,McMaster University
1616617436.1650703,1825,238,37,66,person,4,McMaster University
1616617436.1650703,769,816,38,101,person,7,McMaster University
1616617436.1650703,845,673,44,106,person,8,McMaster University
1616617436.1650703,1512,242,59,130,person,12,McMaster University
1616617436.1650703,1237,607,33,117,person,15,McMaster University
1616617436.1650703,265,914,42,107,person,16,McMaster University
1616617436.1650703,1866,955,106,132,car,17,McMaster University
1616617436.1650703,1016,543,380,303,bus,18,McMaster University
1616617436.1650703,1279,624,37,103,person,19,McMaster University
1616617436.1650703,1811,326,216,113,car,24,McMaster University
1616617436.1650703,1822,90,149,69,car,25,McMaster University
1616617436.1650703,97,682,42,92,person,26,McMaster University
1616617436.1650703,34,980,55,143,person,34,McMaster University
1616617436.1650703,1078,241,186,118,car,49,McMaster University
1616617436.1650703,1503,127,151,72,car,50,McMaster University
1616617436.1650703,170,671,62,112,person,57,McMaster University
1616617436.1650703,1705,402,43,89,person,73,McMaster University
1616617436.1650703,513,355,203,99,bus,74,McMaster University
1616617436.1650703,1067,213,187,87,car,76,McMaster University
1616617436.1650703,1677,401,43,92,person,80,McMaster University
1616617436.1650703,765,999,58,147,person,90,McMaster University
1616617436.1650703,622,695,43,109,bicycle,92,McMaster University
1616617436.1650703,850,436,56,101,person,94,McMaster University
1616617436.1650703,359,1020,68,102,person,98,McMaster University
1616617436.1650703,1254,615,51,117,person,100,McMaster University
1616617436.1650703,489,675,49,117,person,103,McMaster University
1616617436.1650703,164,478,245,122,car,117,McMaster University
1616617436.1650703,1771,236,44,70,person,120,McMaster University
1616617436.181737,769,815,38,101,person,7,McMaster University
1616617436.181737,1513,241,59,131,person,12,McMaster University
1616617436.181737,1237,607,33,116,person,15,McMaster University
1616617436.181737,265,914,42,107,person,16,McMaster University
1616617436.181737,1866,954,106,132,car,17,McMaster University
1616617436.181737,1017,544,379,306,bus,18,McMaster University
1616617436.181737,1279,623,37,103,person,19,McMaster University
1616617436.181737,1811,328,216,114,car,24,McMaster University
1616617436.181737,1826,90,152,70,car,25,McMaster University
1616617436.181737,96,682,41,92,person,26,McMaster University
1616617436.181737,34,980,55,143,person,34,McMaster University
1616617436.181737,1085,253,168,102,car,49,McMaster University
1616617436.181737,1505,126,148,71,car,50,McMaster University
1616617436.181737,173,670,62,114,person,57,McMaster University
1616617436.181737,1705,402,42,88,person,73,McMaster University
1616617436.181737,513,355,199,97,bus,74,McMaster University
1616617436.181737,1068,213,187,88,car,76,McMaster University
1616617436.181737,1678,401,45,91,person,80,McMaster University
1616617436.181737,766,998,58,148,person,90,McMaster University
1616617436.181737,622,695,43,108,bicycle,92,McMaster University
1616617436.181737,361,1020,68,103,person,98,McMaster University
1616617436.181737,1254,614,51,116,person,100,McMaster University
1616617436.181737,171,476,251,125,car,117,McMaster University
1616617436.181737,1773,238,43,68,person,120,McMaster University
1616617436.1984036,771,816,38,103,person,7,McMaster University
1616617436.1984036,1513,241,59,132,person,12,McMaster University
1616617436.1984036,1237,607,33,115,person,15,McMaster University
1616617436.1984036,265,915,42,108,person,16,McMaster University
1616617436.1984036,1866,954,105,131,car,17,McMaster University
1616617436.1984036,1015,543,374,305,bus,18,McMaster University
1616617436.1984036,1279,623,37,103,person,19,McMaster University
1616617436.1984036,1815,328,225,119,car,24,McMaster University
1616617436.1984036,1830,88,152,69,car,25,McMaster University
1616617436.1984036,97,681,42,92,person,26,McMaster University
1616617436.1984036,34,981,55,143,person,34,McMaster University
1616617436.1984036,1086,254,163,100,car,49,McMaster University
1616617436.1984036,1513,125,147,71,car,50,McMaster University
1616617436.1984036,174,670,61,115,person,57,McMaster University
1616617436.1984036,1706,403,42,89,person,73,McMaster University
1616617436.1984036,511,354,195,95,bus,74,McMaster University
1616617436.1984036,1104,227,238,114,car,76,McMaster University
1616617436.1984036,1678,402,46,92,person,80,McMaster University
1616617436.1984036,768,1000,56,144,person,90,McMaster University
1616617436.1984036,622,695,43,108,bicycle,92,McMaster University
1616617436.1984036,361,1020,68,105,person,98,McMaster University
1616617436.1984036,1254,614,51,116,person,100,McMaster University
1616617436.1984036,195,477,264,131,car,117,McMaster University
1616617436.1984036,1775,238,43,68,person,120,McMaster University
1616617436.1984036,452,1021,56,106,person,121,McMaster University
1616617436.2150702,771,817,38,104,person,7,McMaster University
1616617436.2150702,1513,241,59,132,person,12,McMaster University
1616617436.2150702,1237,607,33,115,person,15,McMaster University
1616617436.2150702,265,915,42,108,person,16,McMaster University
1616617436.2150702,1866,955,105,131,car,17,McMaster University
1616617436.2150702,1014,543,371,305,bus,18,McMaster University
1616617436.2150702,1279,623,37,104,person,19,McMaster University
1616617436.2150702,1817,329,228,122,car,24,McMaster University
1616617436.2150702,97,680,42,91,person,26,McMaster University
1616617436.2150702,34,981,55,143,person,34,McMaster University
1616617436.2150702,1516,124,146,71,car,50,McMaster University
1616617436.2150702,173,670,59,115,person,57,McMaster University
1616617436.2150702,1706,403,42,89,person,73,McMaster University
1616617436.2150702,510,355,194,95,bus,74,McMaster University
1616617436.2150702,1115,231,253,123,car,76,McMaster University
1616617436.2150702,1679,401,47,92,person,80,McMaster University
1616617436.2150702,768,1000,55,142,person,90,McMaster University
1616617436.2150702,621,695,43,108,bicycle,92,McMaster University
1616617436.2150702,361,1020,68,105,person,98,McMaster University
1616617436.2150702,1254,614,51,116,person,100,McMaster University
1616617436.2150702,203,478,268,134,car,117,McMaster University
1616617436.2150702,452,1021,56,106,person,121,McMaster University
1616617436.231737,771,815,38,102,person,7,McMaster University
1616617436.231737,849,671,43,100,person,8,McMaster University
1616617436.231737,1512,243,59,133,person,12,McMaster University
1616617436.231737,1237,607,33,115,person,15,McMaster University
1616617436.231737,265,915,42,108,person,16,McMaster University
1616617436.231737,1866,959,107,133,car,17,McMaster University
1616617436.231737,1011,540,363,300,bus,18,McMaster University
1616617436.231737,1279,622,37,104,person,19,McMaster University
1616617436.231737,1817,328,227,122,car,24,McMaster University
1616617436.231737,96,682,42,93,person,26,McMaster University
1616617436.231737,34,981,55,143,person,34,McMaster University
1616617436.231737,1522,123,133,65,car,50,McMaster University
1616617436.231737,173,669,58,115,person,57,McMaster University
1616617436.231737,1704,403,41,88,person,73,McMaster University
1616617436.231737,516,354,195,95,bus,74,McMaster University
1616617436.231737,1112,231,251,122,car,76,McMaster University
1616617436.231737,1679,402,47,92,person,80,McMaster University
1616617436.231737,768,1000,55,144,person,90,McMaster University
1616617436.231737,622,696,44,109,bicycle,92,McMaster University
1616617436.231737,848,433,51,94,person,94,McMaster University
1616617436.231737,362,1020,68,105,person,98,McMaster University
1616617436.231737,1255,615,52,118,person,100,McMaster University
1616617436.231737,211,475,255,127,car,117,McMaster University
1616617436.231737,452,1021,56,106,person,121,McMaster University
1616617436.2484035,771,815,38,102,person,7,McMaster University
1616617436.2484035,849,670,43,99,person,8,McMaster University
1616617436.2484035,1512,243,59,133,person,12,McMaster University
1616617436.2484035,1237,607,33,115,person,15,McMaster University
1616617436.2484035,266,915,42,107,person,16,McMaster University
1616617436.2484035,1866,961,107,134,car,17,McMaster University
1616617436.2484035,1008,540,361,299,bus,18,McMaster University
1616617436.2484035,1279,622,37,104,person,19,McMaster University
1616617436.2484035,1817,328,226,122,car,24,McMaster University
1616617436.2484035,97,682,42,93,person,26,McMaster University
1616617436.2484035,34,981,55,143,person,34,McMaster University
1616617436.2484035,1522,122,128,62,car,50,McMaster University
1616617436.2484035,172,669,57,115,person,57,McMaster University
1616617436.2484035,1703,404,41,89,person,73,McMaster University
1616617436.2484035,519,354,195,95,bus,74,McMaster University
1616617436.2484035,1110,232,248,121,car,76,McMaster University
1616617436.2484035,768,999,55,145,person,90,McMaster University
1616617436.2484035,622,696,44,109,bicycle,92,McMaster University
1616617436.2484035,847,433,50,94,person,94,McMaster University
1616617436.2484035,362,1020,67,105,person,98,McMaster University
1616617436.2484035,1255,615,52,117,person,100,McMaster University
1616617436.2484035,214,474,251,125,car,117,McMaster University
1616617436.2484035,452,1021,56,106,person,121,McMaster University
1616617436.2650702,771,813,37,99,person,7,McMaster University
1616617436.2650702,850,670,43,99,person,8,McMaster University
1616617436.2650702,1511,243,58,132,person,12,McMaster University
1616617436.2650702,1237,607,33,115,person,15,McMaster University
1616617436.2650702,265,916,41,107,person,16,McMaster University
1616617436.2650702,1866,962,107,134,car,17,McMaster University
1616617436.2650702,1010,538,361,300,bus,18,McMaster University
1616617436.2650702,1279,623,37,105,person,19,McMaster University
1616617436.2650702,1812,327,219,118,car,24,McMaster University
1616617436.2650702,1849,84,143,66,car,25,McMaster University
1616617436.2650702,97,682,43,94,person,26,McMaster University
1616617436.2650702,34,981,55,143,person,34,McMaster University
1616617436.2650702,1523,121,131,63,car,50,McMaster University
1616617436.2650702,173,669,56,115,person,57,McMaster University
1616617436.2650702,1703,405,41,89,person,73,McMaster University
1616617436.2650702,528,352,194,95,bus,74,McMaster University
1616617436.2650702,1122,229,237,117,car,76,McMaster University
1616617436.2650702,769,1001,53,139,person,90,McMaster University
1616617436.2650702,623,696,45,109,bicycle,92,McMaster University
1616617436.2650702,847,434,50,94,person,94,McMaster University
1616617436.2650702,362,1020,67,105,person,98,McMaster University
1616617436.2650702,1255,615,52,118,person,100,McMaster University
1616617436.2650702,229,473,259,129,car,117,McMaster University
1616617436.2650702,453,1021,56,106,person,121,McMaster University
1616617436.2650702,338,522,108,88,car,122,McMaster University
1616617436.2817369,771,812,37,98,person,7,McMaster University
1616617436.2817369,1511,243,58,131,person,12,McMaster University
1616617436.2817369,1237,607,33,115,person,15,McMaster University
1616617436.2817369,265,916,41,107,person,16,McMaster University
1616617436.2817369,1866,963,107,135,car,17,McMaster University
1616617436.2817369,1010,537,361,301,bus,18,McMaster University
1616617436.2817369,1279,623,37,105,person,19,McMaster University
1616617436.2817369,1810,327,216,116,car,24,McMaster University
1616617436.2817369,1850,83,142,65,car,25,McMaster University
1616617436.2817369,96,682,42,93,person,26,McMaster University
1616617436.2817369,34,981,55,143,person,34,McMaster University
1616617436.2817369,1524,121,133,65,car,50,McMaster University
1616617436.2817369,173,669,55,116,person,57,McMaster University
1616617436.2817369,1703,405,41,89,person,73,McMaster University
1616617436.2817369,527,353,193,95,bus,74,McMaster University
1616617436.2817369,1126,228,234,116,car,76,McMaster University
1616617436.2817369,1674,406,44,89,person,80,McMaster University
1616617436.2817369,769,1003,52,138,person,90,McMaster University
1616617436.2817369,623,696,45,109,bicycle,92,McMaster University
1616617436.2817369,361,1021,66,105,person,98,McMaster University
1616617436.2817369,1255,614,52,118,person,100,McMaster University
1616617436.2817369,235,472,263,130,car,117,McMaster University
1616617436.2817369,339,523,109,89,car,122,McMaster University
1616617436.2984035,772,813,38,100,person,7,McMaster University
1616617436.2984035,1511,243,58,131,person,12,McMaster University
1616617436.2984035,1237,607,33,115,person,15,McMaster University
1616617436.2984035,265,916,41,107,person,16,McMaster University
1616617436.2984035,1866,963,108,135,car,17,McMaster University
1616617436.2984035,1008,536,358,299,bus,18,McMaster University
1616617436.2984035,1279,622,37,105,person,19,McMaster University
1616617436.2984035,1810,325,214,115,car,24,McMaster University
1616617436.2984035,1854,83,141,65,car,25,McMaster University
1616617436.2984035,96,682,42,92,person,26,McMaster University
1616617436.2984035,34,981,55,143,person,34,McMaster University
1616617436.2984035,1529,118,138,67,car,50,McMaster University
1616617436.2984035,173,669,55,116,person,57,McMaster University
1616617436.2984035,1704,406,42,91,person,73,McMaster University
1616617436.2984035,532,350,192,94,bus,74,McMaster University
1616617436.2984035,1137,223,232,116,car,76,McMaster University
1616617436.2984035,1674,406,43,88,person,80,McMaster University
1616617436.2984035,769,1004,51,139,person,90,McMaster University
1616617436.2984035,623,696,45,110,bicycle,92,McMaster University
1616617436.2984035,846,435,50,97,person,94,McMaster University
1616617436.2984035,361,1020,66,105,person,98,McMaster University
1616617436.2984035,1256,614,53,118,person,100,McMaster University
1616617436.2984035,243,470,251,124,car,117,McMaster University
1616617436.3150702,771,813,38,100,person,7,McMaster University
1616617436.3150702,1511,243,58,131,person,12,McMaster University
1616617436.3150702,1237,607,33,115,person,15,McMaster University
1616617436.3150702,265,916,41,107,person,16,McMaster University
1616617436.3150702,1007,535,356,298,bus,18,McMaster University
1616617436.3150702,1279,623,37,106,person,19,McMaster University
1616617436.3150702,1810,325,214,115,car,24,McMaster University
1616617436.3150702,96,682,42,92,person,26,McMaster University
1616617436.3150702,34,980,55,142,person,34,McMaster University
1616617436.3150702,1531,117,140,68,car,50,McMaster University
1616617436.3150702,173,669,54,116,person,57,McMaster University
1616617436.3150702,1704,406,42,91,person,73,McMaster University
1616617436.3150702,534,350,192,94,bus,74,McMaster University
1616617436.3150702,1140,222,230,117,car,76,McMaster University
1616617436.3150702,1674,406,43,88,person,80,McMaster University
1616617436.3150702,769,1004,51,139,person,90,McMaster University
1616617436.3150702,623,695,45,110,bicycle,92,McMaster University
1616617436.3150702,846,435,50,97,person,94,McMaster University
1616617436.3150702,361,1020,66,105,person,98,McMaster University
1616617436.3150702,1256,615,53,119,person,100,McMaster University
1616617436.3150702,246,469,247,121,car,117,McMaster University
1616617436.3317368,772,813,38,100,person,7,McMaster University
1616617436.3317368,850,663,39,86,person,8,McMaster University
1616617436.3317368,1511,244,57,131,person,12,McMaster University
1616617436.3317368,1237,607,33,116,person,15,McMaster University
1616617436.3317368,265,915,42,107,person,16,McMaster University
1616617436.3317368,1008,535,357,299,bus,18,McMaster University
1616617436.3317368,1279,623,37,106,person,19,McMaster University
1616617436.3317368,1811,325,216,116,car,24,McMaster University
1616617436.3317368,96,682,42,92,person,26,McMaster University
1616617436.3317368,34,980,55,142,person,34,McMaster University
1616617436.3317368,1532,118,139,67,car,50,McMaster University
1616617436.3317368,171,668,52,114,person,57,McMaster University
1616617436.3317368,1703,406,41,91,person,73,McMaster University
1616617436.3317368,536,348,191,94,bus,74,McMaster University
1616617436.3317368,1122,212,209,105,car,76,McMaster University
1616617436.3317368,1673,406,42,88,person,80,McMaster University
1616617436.3317368,770,1000,53,145,person,90,McMaster University
1616617436.3317368,623,695,46,110,bicycle,92,McMaster University
1616617436.3317368,845,436,49,97,person,94,McMaster University
1616617436.3317368,361,1021,66,105,person,98,McMaster University
1616617436.3317368,1255,615,53,119,person,100,McMaster University
1616617436.3317368,251,463,237,115,car,117,McMaster University
1616617436.3484035,850,663,39,85,person,8,McMaster University
1616617436.3484035,1511,244,57,131,person,12,McMaster University
1616617436.3484035,1237,606,34,116,person,15,McMaster University
1616617436.3484035,265,915,42,107,person,16,McMaster University
1616617436.3484035,1279,623,37,106,person,19,McMaster University
1616617436.3484035,1811,324,215,116,car,24,McMaster University
1616617436.3484035,96,682,42,92,person,26,McMaster University
1616617436.3484035,34,980,55,142,person,34,McMaster University
1616617436.3484035,1533,117,140,67,car,50,McMaster University
1616617436.3484035,171,668,51,114,person,57,McMaster University
1616617436.3484035,1703,407,41,91,person,73,McMaster University
1616617436.3484035,536,348,189,93,bus,74,McMaster University
1616617436.3484035,1114,209,201,101,car,76,McMaster University
1616617436.3484035,1673,407,41,88,person,80,McMaster University
1616617436.3484035,769,999,53,147,person,90,McMaster University
1616617436.3484035,623,696,46,111,bicycle,92,McMaster University
1616617436.3484035,846,435,49,97,person,94,McMaster University
1616617436.3484035,362,1021,66,105,person,98,McMaster University
1616617436.3484035,1255,615,53,119,person,100,McMaster University
1616617436.3484035,252,462,231,112,car,117,McMaster University
1616617436.36507,855,667,42,93,person,8,McMaster University
1616617436.36507,1511,244,58,132,person,12,McMaster University
1616617436.36507,1237,607,33,116,person,15,McMaster University
1616617436.36507,265,916,41,107,person,16,McMaster University
1616617436.36507,1866,963,107,135,car,17,McMaster University
1616617436.36507,1008,532,353,295,bus,18,McMaster University
1616617436.36507,1279,623,37,106,person,19,McMaster University
1616617436.36507,1810,326,216,116,car,24,McMaster University
1616617436.36507,96,682,42,93,person,26,McMaster University
1616617436.36507,34,980,55,142,person,34,McMaster University
1616617436.36507,1150,231,195,119,car,49,McMaster University
1616617436.36507,1538,115,151,73,car,50,McMaster University
1616617436.36507,171,669,51,114,person,57,McMaster University
1616617436.36507,1703,407,41,92,person,73,McMaster University
1616617436.36507,535,344,190,93,bus,74,McMaster University
1616617436.36507,1113,204,191,95,car,76,McMaster University
1616617436.36507,1672,406,40,87,person,80,McMaster University
1616617436.36507,770,998,53,147,person,90,McMaster University
1616617436.36507,623,696,46,111,bicycle,92,McMaster University
1616617436.36507,845,435,49,97,person,94,McMaster University
1616617436.36507,360,1021,65,105,person,98,McMaster University
1616617436.36507,1255,614,52,118,person,100,McMaster University
1616617436.36507,264,459,227,110,car,117,McMaster University
1616617436.3817368,777,814,38,101,person,7,McMaster University
1616617436.3817368,858,668,43,96,person,8,McMaster University
1616617436.3817368,1511,243,58,132,person,12,McMaster University
1616617436.3817368,1237,607,33,116,person,15,McMaster University
1616617436.3817368,265,916,41,107,person,16,McMaster University
1616617436.3817368,1866,963,107,135,car,17,McMaster University
1616617436.3817368,1006,532,351,295,bus,18,McMaster University
1616617436.3817368,1279,623,37,106,person,19,McMaster University
1616617436.3817368,1811,327,217,116,car,24,McMaster University
1616617436.3817368,96,682,42,93,person,26,McMaster University
1616617436.3817368,34,980,55,142,person,34,McMaster University
1616617436.3817368,1152,232,196,120,car,49,McMaster University
1616617436.3817368,1539,114,154,75,car,50,McMaster University
1616617436.3817368,170,669,50,114,person,57,McMaster University
1616617436.3817368,1703,406,41,92,person,73,McMaster University
1616617436.3817368,535,343,191,93,bus,74,McMaster University
1616617436.3817368,1114,202,189,93,car,76,McMaster University
1616617436.3817368,1672,405,40,86,person,80,McMaster University
1616617436.3817368,623,696,46,111,bicycle,92,McMaster University
1616617436.3817368,360,1021,65,105,person,98,McMaster University
1616617436.3817368,1255,614,52,118,person,100,McMaster University
1616617436.3817368,267,457,225,109,car,117,McMaster University
1616617436.3984034,777,814,38,101,person,7,McMaster University
1616617436.3984034,857,669,44,98,person,8,McMaster University
1616617436.3984034,1511,243,58,132,person,12,McMaster University
1616617436.3984034,1237,606,33,115,person,15,McMaster University
1616617436.3984034,265,915,42,107,person,16,McMaster University
1616617436.3984034,1866,963,107,135,car,17,McMaster University
1616617436.3984034,1008,530,351,295,bus,18,McMaster University
1616617436.3984034,1279,623,37,106,person,19,McMaster University
1616617436.3984034,1811,325,216,116,car,24,McMaster University
1616617436.3984034,96,682,42,93,person,26,McMaster University
1616617436.3984034,34,980,55,142,person,34,McMaster University
1616617436.3984034,1170,232,199,124,car,49,McMaster University
1616617436.3984034,1544,114,155,75,car,50,McMaster University
1616617436.3984034,171,669,50,114,person,57,McMaster University
1616617436.3984034,1703,407,41,92,person,73,McMaster University
1616617436.3984034,538,345,190,92,bus,74,McMaster University
1616617436.3984034,1109,198,174,84,car,76,McMaster University
1616617436.3984034,1673,406,39,87,person,80,McMaster University
1616617436.3984034,623,695,46,111,bicycle,92,McMaster University
1616617436.3984034,359,1021,65,104,person,98,McMaster University
1616617436.3984034,1256,614,53,118,person,100,McMaster University
1616617436.3984034,273,453,221,108,car,117,McMaster University
1616617436.41507,857,670,44,99,person,8,McMaster University
1616617436.41507,1511,244,58,133,person,12,McMaster University
1616617436.41507,1237,607,33,115,person,15,McMaster University
1616617436.41507,265,915,42,107,person,16,McMaster University
1616617436.41507,1866,963,107,135,car,17,McMaster University
1616617436.41507,1007,530,351,295,bus,18,McMaster University
1616617436.41507,1279,623,37,106,person,19,McMaster University
1616617436.41507,1810,325,215,116,car,24,McMaster University
1616617436.41507,96,682,42,94,person,26,McMaster University
1616617436.41507,34,980,55,142,person,34,McMaster University
1616617436.41507,1175,232,199,126,car,49,McMaster University
1616617436.41507,1546,114,155,75,car,50,McMaster University
1616617436.41507,170,669,49,114,person,57,McMaster University
1616617436.41507,1704,407,40,92,person,73,McMaster University
1616617436.41507,540,346,191,92,bus,74,McMaster University
1616617436.41507,1108,196,170,80,car,76,McMaster University
1616617436.41507,1674,406,39,87,person,80,McMaster University
1616617436.41507,623,696,46,111,bicycle,92,McMaster University
1616617436.41507,360,1021,65,104,person,98,McMaster University
1616617436.41507,1257,614,53,118,person,100,McMaster University
1616617436.41507,274,451,218,107,car,117,McMaster University
1616617436.4317367,860,670,44,98,person,8,McMaster University
1616617436.4317367,1512,244,58,133,person,12,McMaster University
1616617436.4317367,1237,607,33,115,person,15,McMaster University
1616617436.4317367,265,915,42,107,person,16,McMaster University
1616617436.4317367,1866,956,105,131,car,17,McMaster University
1616617436.4317367,1007,529,349,293,bus,18,McMaster University
1616617436.4317367,1279,623,37,106,person,19,McMaster University
1616617436.4317367,1810,325,215,116,car,24,McMaster University
1616617436.4317367,96,682,42,94,person,26,McMaster University
1616617436.4317367,34,980,55,142,person,34,McMaster University
1616617436.4317367,1155,224,190,118,car,49,McMaster University
1616617436.4317367,1543,112,155,74,car,50,McMaster University
1616617436.4317367,171,669,49,113,person,57,McMaster University
1616617436.4317367,1703,408,40,93,person,73,McMaster University
1616617436.4317367,548,343,198,94,bus,74,McMaster University
1616617436.4317367,1106,194,161,74,car,76,McMaster University
1616617436.4317367,1673,407,39,88,person,80,McMaster University
1616617436.4317367,1335,110,30,60,person,82,McMaster University
1616617436.4317367,624,696,46,111,bicycle,92,McMaster University
1616617436.4317367,361,1021,65,104,person,98,McMaster University
1616617436.4317367,1256,614,53,118,person,100,McMaster University
1616617436.4317367,1867,76,92,70,car,115,McMaster University
1616617436.4317367,294,446,236,115,car,117,McMaster University
1616617436.4484034,858,671,44,100,person,8,McMaster University
1616617436.4484034,1511,243,58,133,person,12,McMaster University
1616617436.4484034,1238,607,33,115,person,15,McMaster University
1616617436.4484034,265,915,42,108,person,16,McMaster University
1616617436.4484034,1865,955,104,131,car,17,McMaster University
1616617436.4484034,1007,529,349,293,bus,18,McMaster University
1616617436.4484034,1279,623,37,106,person,19,McMaster University
1616617436.4484034,1810,323,215,115,car,24,McMaster University
1616617436.4484034,96,682,42,94,person,26,McMaster University
1616617436.4484034,34,980,55,142,person,34,McMaster University
1616617436.4484034,1148,221,189,114,car,49,McMaster University
1616617436.4484034,1543,111,156,74,car,50,McMaster University
1616617436.4484034,170,669,48,113,person,57,McMaster University
1616617436.4484034,1702,408,40,93,person,73,McMaster University
1616617436.4484034,551,343,201,95,bus,74,McMaster University
1616617436.4484034,1105,194,159,72,car,76,McMaster University
1616617436.4484034,1674,407,39,88,person,80,McMaster University
1616617436.4484034,1343,108,30,59,person,82,McMaster University
1616617436.4484034,624,696,46,110,bicycle,92,McMaster University
1616617436.4484034,360,1022,64,104,person,98,McMaster University
1616617436.4484034,1257,615,53,119,person,100,McMaster University
1616617436.4484034,1867,76,93,70,car,115,McMaster University
1616617436.4484034,302,445,243,117,car,117,McMaster University
1616617436.46507,861,669,44,99,person,8,McMaster University
1616617436.46507,1511,243,58,133,person,12,McMaster University
1616617436.46507,1237,607,33,115,person,15,McMaster University
1616617436.46507,265,915,42,108,person,16,McMaster University
1616617436.46507,1865,960,106,133,car,17,McMaster University
1616617436.46507,1279,623,37,106,person,19,McMaster University
1616617436.46507,1810,324,214,115,car,24,McMaster University
1616617436.46507,95,681,41,93,person,26,McMaster University
1616617436.46507,34,980,55,142,person,34,McMaster University
1616617436.46507,1157,216,189,113,car,49,McMaster University
1616617436.46507,1544,112,158,74,car,50,McMaster University
1616617436.46507,171,669,48,112,person,57,McMaster University
1616617436.46507,1700,408,40,94,person,73,McMaster University
1616617436.46507,558,341,205,97,bus,74,McMaster University
1616617436.46507,1122,194,170,77,car,76,McMaster University
1616617436.46507,1675,409,40,90,person,80,McMaster University
1616617436.46507,624,696,46,110,bicycle,92,McMaster University
1616617436.46507,360,1021,64,103,person,98,McMaster University
1616617436.46507,1256,615,53,119,person,100,McMaster University
1616617436.46507,1866,78,93,70,car,115,McMaster University
1616617436.46507,314,440,244,118,car,117,McMaster University
1616617436.46507,23,783,45,123,person,125,McMaster University
1616617436.4817367,862,669,43,99,person,8,McMaster University
1616617436.4817367,1511,243,58,134,person,12,McMaster University
1616617436.4817367,1237,607,33,115,person,15,McMaster University
1616617436.4817367,265,915,42,108,person,16,McMaster University
1616617436.4817367,1866,962,107,134,car,17,McMaster University
1616617436.4817367,1279,623,37,106,person,19,McMaster University
1616617436.4817367,1810,325,214,115,car,24,McMaster University
1616617436.4817367,96,681,41,93,person,26,McMaster University
1616617436.4817367,34,980,55,141,person,34,McMaster University
1616617436.4817367,1162,215,191,113,car,49,McMaster University
1616617436.4817367,1544,112,159,74,car,50,McMaster University
1616617436.4817367,171,669,47,112,person,57,McMaster University
1616617436.4817367,1699,408,40,94,person,73,McMaster University
1616617436.4817367,560,340,206,97,bus,74,McMaster University
1616617436.4817367,1127,195,174,79,car,76,McMaster University
1616617436.4817367,1674,408,40,90,person,80,McMaster University
1616617436.4817367,624,696,46,110,bicycle,92,McMaster University
1616617436.4817367,360,1021,64,103,person,98,McMaster University
1616617436.4817367,1257,615,53,119,person,100,McMaster University
1616617436.4817367,319,438,246,118,car,117,McMaster University
1616617436.4817367,23,782,45,124,person,125,McMaster University
1616617436.4984033,862,669,42,97,person,8,McMaster University
1616617436.4984033,1511,243,57,134,person,12,McMaster University
1616617436.4984033,1237,608,33,115,person,15,McMaster University
1616617436.4984033,265,915,42,108,person,16,McMaster University
1616617436.4984033,1866,962,107,134,car,17,McMaster University
1616617436.4984033,1010,532,357,301,bus,18,McMaster University
1616617436.4984033,1279,623,37,105,person,19,McMaster University
1616617436.4984033,1810,325,215,115,car,24,McMaster University
1616617436.4984033,95,680,40,91,person,26,McMaster University
1616617436.4984033,34,980,54,141,person,34,McMaster University
1616617436.4984033,1146,208,187,108,car,49,McMaster University
1616617436.4984033,1559,112,151,70,car,50,McMaster University
1616617436.4984033,171,668,47,111,person,57,McMaster University
1616617436.4984033,1689,409,42,96,person,73,McMaster University
1616617436.4984033,571,336,215,102,bus,74,McMaster University
1616617436.4984033,1130,194,172,78,car,76,McMaster University
1616617436.4984033,1675,409,40,90,person,80,McMaster University
1616617436.4984033,623,695,45,107,bicycle,92,McMaster University
1616617436.4984033,828,439,48,98,person,94,McMaster University
1616617436.4984033,361,1022,63,102,person,98,McMaster University
1616617436.4984033,1255,614,52,117,person,100,McMaster University
1616617436.4984033,332,437,236,112,car,117,McMaster University
1616617436.4984033,23,782,45,123,person,125,McMaster University
1616617436.51507,863,668,42,96,person,8,McMaster University
1616617436.51507,1511,243,57,134,person,12,McMaster University
1616617436.51507,1237,608,33,115,person,15,McMaster University
1616617436.51507,265,915,42,108,person,16,McMaster University
1616617436.51507,1010,532,357,302,bus,18,McMaster University
1616617436.51507,1278,623,36,105,person,19,McMaster University
1616617436.51507,1810,325,216,115,car,24,McMaster University
1616617436.51507,94,678,39,88,person,26,McMaster University
1616617436.51507,34,979,54,140,person,34,McMaster University
1616617436.51507,1139,205,185,105,car,49,McMaster University
1616617436.51507,1566,112,150,69,car,50,McMaster University
1616617436.51507,171,668,47,111,person,57,McMaster University
1616617436.51507,1685,409,43,97,person,73,McMaster University
1616617436.51507,573,334,216,103,bus,74,McMaster University
1616617436.51507,623,695,45,107,bicycle,92,McMaster University
1616617436.51507,827,440,48,99,person,94,McMaster University
1616617436.51507,362,1022,64,103,person,98,McMaster University
1616617436.51507,1255,615,52,117,person,100,McMaster University
1616617436.51507,339,439,235,112,car,117,McMaster University
1616617436.51507,22,783,44,123,person,125,McMaster University
1616617436.5317366,784,810,36,94,person,7,McMaster University
1616617436.5317366,863,666,42,96,person,8,McMaster University
